ast/pointers_and_arrays_and_structs.c, PASS


parser/prec/0.c, PASS
parser/prec/1.c, PASS
parser/prec/2.c, PASS
parser/prec/3.c, PASS
parser/prec/4.c, PASS
parser/prec/5.c, PASS
parser/prec/6.c, PASS
parser/prec/7.c, PASS
parser/prec/8.c, PASS

fibonacci.c, PASS
tictactoe.c, PASS
eof.c, PASS
all_tokens.c, PASS

parser/base-rules/fundecl.c, PASS
parser/base-rules/include.c, PASS
parser/base-rules/struct.c, PASS
parser/base-rules/vardecl.c, PASS

parser/stmt/block.c, PASS
parser/stmt/conditionals.c, PASS

parser/compare.c, PASS
parser/fundecl_params.c, PASS
parser/nested_conditionals.c, PASS
