arrayaccess.c, PASS, , hello world

dec2bin.c, PASS, 1, 00000001
dec2bin.c, PASS, 2, 00000010
dec2bin.c, PASS, 5, 00000101
dec2bin.c, PASS, 10, 00001010

# fibonacci.c, PASS, 1, 0;
# fibonacci.c, PASS, 2, 0;1;
# fibonacci.c, PASS, 3, 0;1;1;
# fibonacci.c, PASS, 4, 0;1;1;2;
# fibonacci.c, PASS, 5, 0;1;1;2;3;
# fibonacci.c, PASS, 6, 0;1;1;2;3;5;
# fibonacci.c, PASS, 7, 0;1;1;2;3;5;8;
# fibonacci.c, PASS, 8, 0;1;1;2;3;5;8;13;
# fibonacci.c, PASS, 9, 0;1;1;2;3;5;8;13;21;
# fibonacci.c, PASS, 10, 0;1;1;2;3;5;8;13;21;34;
# fibonacci.c, PASS, 11, 0;1;1;2;3;5;8;13;21;34;55;
fibonacci.c, PASS, 12, 0;1;1;2;3;5;8;13;21;34;55;89;

structs.c, PASS, , 1; 1; 1; 1; 1; 1; 1; 2; 3; 4

fieldaccess.c, PASS, ,

while.c, PASS, , 0123456789
if.c, PASS, , yz1

sizeof.c, PASS, , 1;4;16;24;24

binops.c, PASS, 0;1, 1;-1;0;0;0;0;0;1;1;1;0;1;0
binops.c, PASS, 1;1, 2;0;1;1;0;0;1;0;1;0;1;1;1
binops.c, PASS, 1;2, 3;-1;2;0;1;0;0;1;1;1;0;1;1
binops.c, PASS, 5;3, 8;2;15;1;2;1;1;0;0;1;0;1;1

binops.c, PASS, 1;0, 1;1;0;

character_comparison.c, PASS, , a==a:1;a==b:0

global_var.c, PASS, , 1;2

hello_world.c, PASS, , hello world
hello_world_assign.c, PASS, , hello world

print_i.c, PASS, , 21
read_i.c, PASS, 42, 42
